dim1,dim2,cluster
68.45761855050505,56.1599045310672,-1
84.4550524256604,63.77219320401315,-1
5.616006545457464,44.11347790251422,-1
14.681021844363617,46.79594773647862,-1
14.208246269015024,45.56973628334991,-1
29.930635006753192,43.403365190887726,-1
18.26301651322484,45.31878937964092,-1
77.30578021021107,57.37873147423919,-1
94.44583685851362,62.86173066433218,-1
9.141120744599608,50.061748502559816,-1
54.85825733588947,51.430489380425584,-1
84.07356469751485,21.984914684883897,-1
61.06469744287545,32.90936930416287,-1
54.8507252836195,47.64794094427969,-1
50.88993248215059,58.78316543252867,-1
6.741893290195577,53.25483995553782,-1
19.39236577877166,63.072436771854214,-1
84.29863464893214,42.6999050115911,-1
8.414254146730437,30.525848056756086,-1
78.00231747803365,63.40959324931523,-1
52.93348956544679,82.28428114451378,-1
43.161421384008605,52.55876134574821,-1
78.73344100389438,24.301409024686034,-1
57.68494210888127,45.33276232330092,-1
12.180282958108602,30.590478953857932,-1
6.061601442326225,60.92954048660966,-1
93.08746950910805,54.31854867034431,-1
19.630486071972886,40.51751662600814,-1
17.4055529654369,41.582991187258756,-1
29.64934427607825,57.0987167308321,-1
13.740375548901163,45.93280278948635,-1
61.17307586030173,55.3675185482814,-1
57.2490555574018,65.82357567866552,-1
6.428942778439062,57.919309285792224,-1
57.42457180792705,53.45718659866187,-1
33.598281023512136,69.52294335960605,-1
60.93986039247326,47.718242390243,-1
22.170091487578425,28.22310642887912,-1
76.15447499594772,62.57802150893318,-1
6.044382522899316,59.89550283357479,-1
29.299350480136,49.26631512331101,-1
84.53140012506934,62.02024682785445,-1
84.48359984269945,19.02753160150248,-1
38.512883315667445,53.75782263614649,-1
18.980675384229816,49.605844026993964,-1
47.31306943472179,62.87511596787607,-1
77.86231502205017,41.41624361817729,-1
41.92621715766974,49.69287639519465,-1
41.20201673001471,23.724145290637043,-1
85.06784208436095,95.94844501593016,-1
82.77102878586632,56.887434273723606,-1
24.15385529225551,43.320861624859134,-1
38.08722625362323,47.56939402156507,-1
54.95412318061214,28.763907005845116,-1
66.45252397717395,51.05048413351484,-1
18.253035047107925,24.004673196567808,-1
90.58570591961055,39.24402843971267,-1
93.68324108833524,38.6496373573778,-1
99.62415333489083,47.766218926940184,-1
4.564742588868754,49.13173143241891,-1
36.82913677511054,44.599233242329,-1
1.4263036496386938,51.52969931082087,-1
79.07167799230795,63.5101029326993,-1
43.16513612234603,36.34300262420028,-1
65.0990595720097,54.35996030100443,-1
22.530541958475293,18.96668985074688,-1
66.66721328817185,53.44022733132724,-1
45.38672068791298,31.022108758802474,-1
41.0556166980501,65.30124395466449,-1
85.60313933891203,39.93475386124956,-1
32.770808914067786,42.41614375016456,-1
91.73019329963581,62.9408700996385,-1
96.40130175940571,56.07122914321576,-1
10.179410764281238,71.10624106241302,-1
51.738750179306514,43.4296647691114,-1
23.905213883913934,34.52329458142322,-1
88.99038489722776,49.064535606716,-1
47.63896723212927,56.34315051955064,-1
78.42029707060188,24.46505683646651,-1
90.65818125057191,58.230799469574436,-1
3.9196509131648294,43.32531463767546,-1
52.98092157337586,49.55754739701539,-1
61.85713758792094,28.369737332917396,-1
95.88276743903067,45.048073185415106,-1
84.66761618722987,34.0707588422541,-1
75.55223150433365,32.89193438774592,-1
56.48251214069012,44.17103262426245,-1
8.429148612344973,29.615696203055254,-1
34.61930751082697,49.084833016967785,-1
24.649797403570194,47.00728493098591,-1
79.80986852045586,66.4850895647543,-1
6.861412996831406,43.03383062316108,-1
70.84733672093755,52.340335077561114,-1
30.75683934943132,51.84116835223811,-1
69.74694735814721,70.56519349830367,-1
50.241564608088254,63.72988856467735,-1
72.21320983777566,54.862456914915974,-1
24.624299482536717,41.34740805872294,-1
70.35718782222558,69.91984310840576,-1
8.354655580117553,61.902950045908085,-1
52.71044785987533,55.896422880220115,-1
73.86613254548146,52.323727054192894,-1
45.85285179798622,42.661233021622145,-1
24.410759997411922,53.84448324941434,-1
26.425284315863152,29.02691732619374,-1
51.85199577646165,71.14435594983155,-1
16.250028463275267,27.200530966567804,-1
72.06628345305985,45.40410095229764,-1
32.243303513937406,65.74751965640588,-1
75.1610277735059,53.87669705817331,-1
86.22310663586778,28.07938300210579,-1
6.011300581098777,57.76618631712777,-1
55.65626221105333,56.47351213545497,-1
14.815432193927125,48.47315499953231,-1
88.9158592415916,34.4027746308573,-1
90.70801792485392,16.279717000713646,-1
68.5882019338885,32.31433500667474,-1
95.22635304196442,45.55772596344507,-1
44.47909883020016,60.79288818135416,-1
50.47190981661931,51.58953461327635,-1
65.3350906696654,83.75634071729718,-1
37.93904762983905,50.720900149942075,-1
98.59756191222208,68.34392663505031,-1
51.86828698442291,58.867928609911814,-1
2.881605784662944,30.659379175477945,-1
16.072142976148996,75.57152161319469,-1
62.17168481385068,49.21213914929977,-1
68.78674869429132,45.53784498069627,-1
46.16842977125285,38.2157305816282,-1
98.15051412945506,46.49742767455989,-1
40.087606338896755,55.27484761642689,-1
5.617509215587379,48.80859695069934,-1
18.12857079987151,30.185841111422054,-1
51.38489814202147,25.460056959313313,-1
16.944461002206758,58.801800219026696,-1
97.04400061287906,38.558386328798505,-1
64.72013314982354,59.328171925224,-1
1.9993262927704314,56.83967673659345,-1
58.427303297489665,60.00754219097532,-1
87.47239481121214,68.76747865144812,-1
90.06192886439209,50.79947879816299,-1
40.96894243827434,32.25500143686352,-1
37.84537319332384,66.02597143617105,-1
19.086260446983328,38.46679656781811,-1
18.953312475959294,57.04196780780589,-1
20.370734190726626,54.294945438663206,-1
43.77885345235182,46.68494324044362,-1
77.52801923988586,52.68080802763129,-1
61.78215258376794,25.85501330735535,-1
82.84900488306637,46.80495447490397,-1
94.88622032834952,22.12784462976785,-1
83.65397238156535,42.63177716261783,-1
7.214339457165897,46.501840264209065,-1
88.76195835135637,62.412669483543844,-1
58.071792340926166,47.494680351166714,-1
65.04147572170532,45.597963569183015,-1
2.733423159379944,31.034744648095266,-1
55.47809592772882,59.54143025616922,-1
50.90567970333567,83.96138708362605,-1
94.0646261763198,45.89378425668346,-1
7.933572122296805,42.319543344246206,-1
94.35904451543202,61.6950212171473,-1
47.35229528627518,46.87509775017051,-1
21.209632262628,7.616663393336367,-1
87.29215181381211,92.43450693072286,-1
57.54833326234975,54.94933266108715,-1
38.24785927056775,63.59269457560256,-1
25.3200010064471,71.71720885141198,-1
36.154100358835336,63.03458332656768,-1
22.893032657234823,75.90427531812936,-1
48.37951223800455,42.25097209358838,-1
57.106080218103315,78.37569670337295,-1
11.537760495399318,53.08695438881249,-1
29.163934323135233,57.95056300784313,-1
99.68098127229321,64.21027197698125,-1
75.60093520202585,35.58899715898754,-1
97.12869285980021,47.64623360305418,-1
16.00791220764356,61.22281357855483,-1
2.750850181580855,47.034467709520634,-1
38.53532401228025,64.61682747037283,-1
61.685251598987165,60.17339206988028,-1
77.46633291821708,25.549082537893728,-1
81.56596821282548,20.82805049456102,-1
90.27886257680501,49.00564592245055,-1
69.10313836764959,64.83613235379059,-1
81.64580527331998,30.874147854329106,-1
16.338407734028927,71.25319338040005,-1
38.135784682173345,60.320179604364824,-1
6.757995312527654,45.13155517880062,-1
51.34434187491382,47.73952468883174,-1
58.68758272230596,13.343869923414346,-1
63.40039798884742,84.49028577124915,-1
68.47846676636759,62.897552054939354,-1
21.113508996183928,73.81331060257003,-1
82.68039192136762,61.524055533199515,-1
78.81955905880564,59.94291007725349,-1
52.573798781917816,63.967456382015364,-1
35.33648139034366,45.21732920468176,-1
22.08438377672334,63.14002757869318,-1
26.405992568251325,50.443644643785746,-1
93.432505537035,53.373935367770116,-1
82.64517703345628,46.39517669901785,-1
93.49061325264981,69.36903247329724,-1
38.97784694663502,40.928475721518815,-1
87.31679139167812,56.11618999411302,-1
26.375604387268858,23.827003735652173,-1
18.31880069267865,65.20796082128535,-1
96.16519560992633,19.47084560206218,-1
19.319328475964404,62.257124658649005,-1
30.75824237323558,34.467099232206415,-1
67.50282379068217,29.8605963116424,-1
96.49784336573465,78.13108046152047,-1
77.29632897893235,69.40713793550321,-1
50.369946966552895,45.62879612292212,-1
24.5066543888254,32.82985478856865,-1
11.06336840984019,76.605379984657,-1
2.8957333164689625,17.917281672965963,-1
19.161759449322147,41.20152039561728,-1
50.865463087068186,56.3978605287323,-1
6.445082074674491,21.932136044120018,-1
10.20961516429615,32.4641451812665,-1
62.88924589131415,38.15751321742948,-1
79.97710199323895,34.55071404383773,-1
76.28537487032811,59.64951255378667,-1
1.4265082727825118,57.642206458935476,-1
38.32357369796758,23.17919949598575,-1
19.592963655875884,54.69350890365256,-1
28.702030606217566,65.12388107042256,-1
40.4992595806264,48.84325025719676,-1
93.17227788925958,63.98688972311659,-1
64.84320881983578,49.56169851948792,-1
50.547086512279094,47.14269459942269,-1
32.852504711012266,47.523714495609205,-1
51.52202506076476,35.00461054779554,-1
36.501442537822435,51.71743836074526,-1
57.41542171883416,46.47758720753513,-1
13.586705316103153,49.069021188909026,-1
4.014489008357314,53.889868099068,-1
88.08347607897339,50.762864165117556,-1
44.74525181086075,29.280568974200857,-1
91.84319739087003,60.86727381809669,-1
55.2064012882172,60.161063008303174,-1
95.13333720434684,49.60041182182553,-1
53.575771878255495,33.29644092176451,-1
56.14223652491086,37.409373143786624,-1
87.87181009736682,30.582675905965203,-1
96.5239306007149,44.46801177860507,-1
75.94437664486739,55.63963672350348,-1
89.8961679392993,45.735464464088544,-1
67.80829903872696,41.50103649392375,-1
65.44794754581108,33.12364953406038,-1
94.42820542998562,55.91253758707711,-1
82.75250888243268,59.48445197600662,-1
45.389335875156064,60.58000141651693,-1
30.24039365503256,27.124338161408193,-1
99.0695020292291,32.12751561922133,-1
67.76053216118878,55.117061059103975,-1
62.388872175486235,53.17898409486171,-1
79.93622634787388,34.15979425080345,-1
3.830016101574174,60.86135593584332,-1
45.97389623210747,33.05219476147874,-1
67.74021738552516,28.193667796477367,-1
99.73510603692432,39.95973799124235,-1
59.81301947263902,40.00509934187599,-1
36.84256445115627,61.38466497334367,-1
77.27789146863978,53.584039138778074,-1
50.94266558494965,36.63087224048662,-1
35.27714810697965,63.55700845878168,-1
83.0591382404404,40.307106628341245,-1
62.539903242980486,38.71141356951,-1
74.08111908838573,38.97872077127608,-1
11.639820195907314,57.89836157781372,-1
49.78334880360348,68.71633453071811,-1
60.19782760812388,75.90274506060535,-1
57.808855934560924,50.11249906160553,-1
10.045400406795501,50.600503027904125,-1
28.047538891162382,38.428439507820514,-1
90.16141700290429,45.160709723268155,-1
91.1508787485301,44.03408744695247,-1
99.98460736797855,51.22420330935525,-1
61.200359118595586,30.418700974340847,-1
25.8770746378741,59.785914268275164,-1
25.88374902261742,21.071897849496846,-1
42.45416068714425,80.41967857162928,-1
2.602971352176675,47.11868785720273,-1
48.693452484720915,64.55531651806272,-1
37.932696763448604,24.542665096872902,-1
57.57834914660738,57.501616344115774,-1
46.04030194131838,78.31719556674966,-1
19.835326864367953,42.059570745811996,-1
99.16130046945774,73.02086594715445,-1
54.309692513697904,50.29031350437125,-1
5.586443209236302,67.65944851695497,-1
55.417202424156095,18.791570900085976,-1
83.44528613894926,38.42534196601707,-1
48.75638876566033,51.58351014227671,-1
3.412323704680098,8.964000298362784,-1
75.78029258491786,68.9031056600899,-1
79.91984616818736,-5.367003853311012,-1
58.75882925273771,54.42957769139511,-1
66.72554457503439,55.54059426188539,-1
6.841750806211833,60.97210203786939,-1
12.256696240807274,61.493525330465744,-1
58.53252162202821,79.30123773187816,-1
64.6392648420582,104.5779206805315,-1
62.66499037935777,66.57920543220597,-1
82.57574796608623,45.98357091602008,-1
78.43667843021484,53.147065175052674,-1
99.3825075692563,30.281534465517396,-1
44.67642846701704,24.160653926911515,-1
86.40078256110971,30.69168137375597,-1
60.80707666537188,94.96707595066194,-1
40.437733335265804,43.64590943275207,-1
52.86009646701668,45.82511087762913,-1
7.835344463540917,62.36821698389991,-1
27.52021213268985,63.41739085896937,-1
86.41738696203231,47.72098254095246,-1
75.06984505541239,42.618871106256236,-1
16.345703895286146,65.91517031457683,-1
72.51755408007668,54.32693073006407,-1
18.604416082831143,66.36220240160242,-1
16.066545729637383,34.45993524221365,-1
62.870961037669005,16.086550654057028,-1
25.498839990889856,66.22233058249572,-1
19.26735060457313,64.5767551729164,-1
76.84311027416186,41.47163995678525,-1
88.74200359100286,21.394867665288565,-1
40.826866657502215,62.36404916753116,-1
77.84115470337773,63.3616248293491,-1
29.769715476282478,42.31937265470225,-1
93.97460021214378,65.73497026055031,-1
32.84293102398331,61.26185390518323,-1
1.3866333657756358,39.1583812802121,-1
92.73982615871978,67.13947463388959,-1
23.89202115544512,73.02746261386706,-1
40.816553066550156,38.151982078624926,-1
67.8509477668762,57.335460840145586,-1
62.36299756751805,57.61541235739142,-1
54.779500611831835,26.971762182497937,-1
43.87480842214989,43.31889825585907,-1
10.986520226897255,48.68759826561264,-1
3.725786484447935,35.46165549166779,-1
5.852081216533134,43.80088322513231,-1
62.43725601758897,25.816037128389816,-1
34.66468026958355,49.278788115247714,-1
37.29614005650221,44.04383878557148,-1
58.41188600223105,51.26935924764546,-1
74.85811078746435,50.10120520243084,-1
99.49523843327745,70.87087227285413,-1
25.130062980546075,45.445386628571704,-1
18.81790045029628,35.377477101843056,-1
77.28390261438508,20.36546965830885,-1
74.27057469405406,91.86229770407661,-1
8.37014230781785,45.03639682980674,-1
56.03373568556378,59.84856149282598,-1
33.22989029601248,59.851447968753675,-1
90.00268281777906,55.23770973877738,-1
58.13657156874247,59.08220750699438,-1
85.8385104984769,51.57975506257084,-1
11.033982232463945,49.90678271260519,-1
72.6791989506949,59.53654321916939,-1
70.99984404803888,66.04916382658325,-1
17.187456318700136,57.16932671939582,-1
49.573937951121536,55.41513577904077,-1
45.930584282088105,57.30674552134902,-1
47.07127761705846,52.76229591647471,-1
2.013311232732884,71.52059557400206,-1
73.84184476034753,28.106832013909003,-1
76.6717430878554,42.414426500684215,-1
28.236572281347584,56.83643784055856,-1
20.984284817165367,52.49543521128478,-1
46.38231967335329,81.36303436675476,-1
20.096871550919428,53.90715427228933,-1
16.672597472522945,63.161108524161,-1
97.24595649305702,47.53894908149148,-1
11.33533437682922,26.582794039665572,-1
91.31034965550522,55.56769561665737,-1
83.97981515152723,31.318997902153935,-1
44.887460074685606,62.96695418549418,-1
15.194631447952457,58.576503259704694,-1
43.02051646799436,39.923483972508166,-1
15.705902193730715,50.308362355195406,-1
88.5658065839376,66.73655402077512,-1
69.05070581186153,49.79729030563193,-1
19.26887834370703,35.921350830393635,-1
80.28440961017141,52.89784192885485,-1
42.27708131502921,24.727179033733197,-1
40.12997017574068,49.548298568891,-1
24.92274717651336,69.38710930733495,-1
0.6765991987111919,40.25224205253457,-1
24.49262351619811,63.13136288360829,-1
59.2440395459226,72.31267389347458,-1
32.05496071687034,69.84191899513273,-1
77.92865504290027,33.883408392158096,-1
15.258379357645257,34.45275831867751,-1
67.47405319340287,96.01897840487314,-1
71.79723073972627,50.06848708836598,-1
19.587343952917713,52.36671723076705,-1
15.716853263812547,50.79759960360167,-1
20.429450692508546,51.968111315055666,-1
51.27437549590045,60.22621533738965,-1
48.21698005440056,81.37218631294733,-1
6.788690935754138,75.72580547325508,-1
57.868616678652906,61.04015085061932,-1
46.33666881295403,42.74816496252361,-1
53.695859644945386,39.66475448281758,-1
87.26644156047689,49.4393894823808,-1
21.64049401782979,37.02361651480765,-1
99.77267033520756,37.69407795081699,-1
85.94595065778744,60.166849605878866,-1
57.58756663189261,37.84020586427102,-1
24.274043718965356,65.71740920034985,-1
75.16488107199939,54.69002343418943,-1
40.73743583750753,39.29157123670992,-1
74.9787973182807,71.56553195613118,-1
52.06388308393001,81.54853271513326,-1
35.418027915763005,43.22426605360629,-1
23.416650517447025,46.38796185064518,-1
97.85540257241112,50.35339577149737,-1
13.162373485131562,19.489298517304118,-1
36.340245830487774,82.40882432147149,-1
26.333602466975535,44.33819044975623,-1
10.539592237505547,74.64411962025132,-1
23.222154768460037,33.22735169276979,-1
32.22182110118836,67.47477611731925,-1
47.57727969597564,46.096214889247015,-1
80.94783190266149,46.99651763631337,-1
1.0918354881338965,31.846688046578073,-1
79.13173037346029,60.70782842885116,-1
85.49888685782561,53.62307139040315,-1
8.93226192385942,23.502513402646066,-1
49.986320323152036,41.40786517693506,-1
48.85798752194928,59.09113608525885,-1
44.41508257092674,60.947375454922216,-1
76.96797893551367,19.03996988053822,-1
53.37406643578719,51.280093212479414,-1
34.14176580727645,36.79015612441822,-1
67.79134951494305,57.70119298740834,-1
41.399131360633255,37.655045321770565,-1
32.35265440295373,56.81470959371341,-1
69.4448450196073,56.42914902818017,-1
14.971893926126267,78.32337235114397,-1
30.229015479909094,21.730728047985867,-1
64.53392121827231,33.953524795351534,-1
54.45974066332747,41.407398783476005,-1
5.939454067286276,56.285179605252125,-1
68.03389538768938,43.62860509326331,-1
25.546055097688857,51.99547668812448,-1
70.323025051524,74.2858050126304,-1
40.92026053757727,58.39472526531601,-1
76.3249195199525,43.15699207762209,-1
51.25139753116926,79.43373445347748,-1
12.502724645662532,10.722242377827016,-1
92.2556471606638,63.40524814050674,-1
36.921355461935356,53.2596729846753,-1
28.713064364847952,49.99497434787785,-1
97.39866288737792,24.79495090522594,-1
76.05983883522015,37.727668705017194,-1
78.9965330529512,58.84280751157754,-1
43.14730258557742,61.741189688369175,-1
85.59579797620539,39.88271985297065,-1
72.53370375916258,77.84082804151453,-1
32.245955225864776,84.90403871479134,-1
47.11302291259555,54.30492995840101,-1
67.19360820107106,35.755340676396244,-1
75.60359071596349,81.41397219091354,-1
29.129752436289447,74.53755131644586,-1
84.24250520448265,48.119928951835014,-1
67.57546134847948,48.68368649889185,-1
99.35030669999469,45.53514832651872,-1
85.09291247279685,53.17944156084716,-1
17.054091104821325,35.218936626403405,-1
27.305080917125856,57.44053661624231,-1
19.015733360747213,78.28377612739288,-1
57.832981711809026,34.43695522257577,-1
54.40183200901685,38.46916925938861,-1
74.00877395568524,36.55556663018942,-1
40.76442077517242,35.13657123347819,-1
73.65898373410637,51.52138295935381,-1
57.35344729384562,38.754160120786935,-1
95.14694321350021,67.69618188137564,-1
11.556443377513414,38.71437775068803,-1
4.286286926485738,42.08052714484974,-1
54.959210703264574,29.78275364439323,-1
96.88130454443731,75.58662569980936,-1
15.347269794676011,47.043863756874444,-1
57.754257619916814,66.93176901269548,-1
33.142552293439934,38.93762216855378,-1
53.05070857949753,34.97844094748959,-1
25.241503481139425,52.007917639087076,-1
88.26530137116183,50.53169441400816,-1
75.62089306154198,41.42945612608348,-1
5.253775964689811,50.77402635848987,-1
3.6902840931438585,68.570696796216,-1
70.89286140219895,29.807546776634286,-1
11.45254698898528,42.601763254055555,-1
69.15569312507392,26.079659165789753,-1
70.28521878361933,40.371009205392276,-1
85.7577315316302,29.150775803792246,-1
4.383194864689255,27.98635012330568,-1
30.15842009260271,50.657038929350556,-1
94.20941361988451,55.95157292849414,-1
54.271584625814604,40.870120781878356,-1
55.43449724840293,38.39592968959311,-1
23.196121688425198,20.252657208120812,-1
13.414124728566634,71.11757478637244,-1
49.207916154997875,29.559829585045904,-1
98.78051340118755,55.10705017600686,-1
70.65198755307941,28.302152375737748,-1
45.48000339531511,26.686434040772127,-1
22.533756605851764,47.10806188461231,-1
74.59283723719894,32.24278297161153,-1
26.930995195572503,42.68966382743812,-1
87.71672577874659,35.979893267749596,-1
71.10685541464031,66.71976567363237,-1
77.545966025464,62.44879633518051,-1
18.889827157237903,72.97533310182335,-1
1.5424568428644925,42.34039252647207,-1
52.34322289627508,77.43007064073309,-1
92.92110337413527,61.100305099681016,-1
35.597755046240174,35.25283677737149,-1
75.66176723422574,55.91691608687131,-1
32.071645028692245,56.689692551260364,-1
31.304089076507868,42.76827242396568,-1
83.30241823422091,46.60872258030304,-1
5.938664518110793,45.22940498564189,-1
70.56448436327024,61.6531472309494,-1
91.66448838160237,44.292848086485215,-1
38.11315970184437,78.24769329882926,-1
87.25107431661397,61.01394429164867,-1
94.0889402407741,53.38156288291874,-1
56.31932512433809,39.10385546172455,-1
9.125614722751173,37.4161526155347,-1
12.141580218915205,55.1729774954951,-1
36.54988744723512,54.01147445502728,-1
61.21524062894813,53.80678673109005,-1
60.56511907326269,31.55551949508198,-1
26.407303669569792,40.83397795995522,-1
75.03137439585501,44.31277357875615,-1
23.31142179646808,66.44294643182441,-1
43.31205554532937,87.34344874108633,-1
76.693763001843,70.73630024178597,-1
94.4562729799424,50.08520047425,-1
19.362821894879858,64.47665486668053,-1
5.492292939650056,44.112605438860555,-1
44.05448815586427,49.35683241550693,-1
81.03178065954948,46.056512296346504,-1
67.12020934279148,50.84489410917925,-1
47.556351514116216,32.28296284134089,-1
49.90279809365453,30.747995474142055,-1
71.16784268876141,40.93995812629941,-1
38.35139901093719,58.9937023325284,-1
56.467783447889886,29.169203831885383,-1
15.032936293057253,8.276394060478346,-1
33.4204633681642,54.7943940156923,-1
28.42337997936789,49.46944663585331,-1
77.7673589538098,54.62411742097779,-1
65.47995364437853,62.09293791497201,-1
69.87801621392273,45.536414088536674,-1
26.24405846950205,53.15721060340522,-1
40.72843212844752,25.002463651906883,-1
76.84277760096259,41.03607349575342,-1
71.39525408994017,31.085340458397024,-1
81.18293285162605,36.41789526731826,-1
91.71733514334232,73.38411969539897,-1
14.101884006701837,28.788558894081934,-1
20.112938402482605,65.10558099806192,-1
34.30962476756634,57.686994721318804,-1
6.876565890808839,66.83147948639885,-1
99.36916168967926,41.10802090486477,-1
30.258663260152364,80.82333049773311,-1
26.530095562501653,49.205967119675734,-1
90.5014452901325,45.09581996699377,-1
31.737386331081762,36.377785162873195,-1
81.81574911576782,53.477056491933,-1
35.247442118117945,14.540804550203866,-1
58.88960536388051,37.519575350925855,-1
57.753422161188396,26.121353545516747,-1
93.19803252587141,32.130122148397234,-1
40.6656705603991,28.573217111912957,-1
42.22325873945542,91.32687418417322,-1
26.482187162226577,23.156884960520255,-1
50.28660737030165,30.2054072762811,-1
1.6964890328805549,68.7416912045662,-1
6.604302842442323,49.568751672211135,-1
77.42297172438072,39.34035170408082,-1
35.09806540044473,39.69819179748849,-1
81.54777171455841,25.06434303252197,-1
3.099600918960499,47.22724673342764,-1
48.465124461841704,78.4588533519665,-1
17.58614394789951,43.18812542360499,-1
57.489128424895256,72.44173934002912,-1
1.8497939400997976,90.4697845359795,-1
93.5154007096431,68.73490518090888,-1
17.586894061724344,51.07820398586733,-1
91.43120580177204,65.32561882373452,-1
43.14883438175813,73.50436602015915,-1
96.6439803733031,65.58738802595782,-1
4.700599490700574,56.43575102334899,-1
84.55711168923126,42.3805185980525,-1
44.42893019709771,42.10471135969067,-1
82.7994828477393,72.70147857328647,-1
68.68514957573692,57.56413082952738,-1
61.37991251318892,47.48848067639916,-1
53.717252989848184,37.815716742594056,-1
96.98919240381966,40.94282433369508,-1
89.50107362783545,70.87213248707175,-1
36.61950918627112,53.70548653974033,-1
2.0920369097279345,37.56023656050418,-1
12.488671794072037,44.723691481450324,-1
46.82965402852306,50.31834915613954,-1
0.30458549512616395,5.58398617184541,-1
65.75890423080278,49.38806278038101,-1
39.889028936311256,59.38231850053335,-1
45.309918794681714,60.8786000982647,-1
54.33715502645501,55.07893582437946,-1
38.918276809948296,46.678825086131525,-1
24.489866158501005,57.22378964485952,-1
8.270189116079429,47.09787606359521,-1
48.233528618182596,48.86902428881265,-1
37.28991387122903,50.343773317603066,-1
80.36812843806364,41.88820928192993,-1
43.29696223597224,63.68456278882097,-1
75.27012200496404,43.222427686943234,-1
95.47113632384382,60.9640525982833,-1
7.085224141334745,38.496530512625526,-1
96.23581505331032,34.2038199709641,-1
39.832190117005304,37.84367906080191,-1
0.030855668973661654,47.64755044645159,-1
3.4819961901300767,42.152000334145725,-1
68.44915899861591,32.05228939870979,-1
3.265277438118086,39.86857269812856,-1
66.44280608785716,43.26370727182301,-1
93.97133921563695,20.478123022863933,-1
87.19737916665386,45.3670088663842,-1
36.03668191767255,67.09405341714806,-1
12.419266677601327,30.59540481825346,-1
42.0843959973612,48.290779589167535,-1
41.45797631288526,73.72594883440118,-1
34.42586437376192,45.81052644029724,-1
82.61091997921062,41.12913660115767,-1
38.43519265547909,23.550867918514896,-1
47.39265583526987,52.34900002068337,-1
70.64393130945862,60.3780196475617,-1
47.87226082078122,19.353370782560027,-1
89.00789764688538,28.803428680947714,-1
46.32280046093563,53.00122887494744,-1
73.68737665669482,37.24802383235032,-1
87.51519671833749,63.684770549623465,-1
38.42592185559231,55.55154183327453,-1
52.474855760706504,66.7177203244663,-1
61.42304957542382,57.52641328496664,-1
61.24755229353698,40.84653112165739,-1
76.64312269981698,68.48348405242503,-1
78.50836731580205,49.804195051618166,-1
89.71885722334102,65.46211883994799,-1
21.706630974714436,46.88776048748541,-1
6.122814112306996,32.01007177584173,-1
23.477883452873392,61.530338766985345,-1
62.28654209435586,27.93129365106169,-1
98.95884677992444,71.17112859095685,-1
37.57081052641408,69.71034535916564,-1
82.80934778686041,59.7274838035583,-1
21.457341784139228,64.56715662934704,-1
68.12770689424696,27.348315281687327,-1
46.79119997945351,27.457481399265227,-1
11.665147110810503,32.66446122267863,-1
72.03957592904648,17.179928283965104,-1
88.97406449372185,47.04556076845488,-1
9.027989044692719,63.79482751435908,-1
82.76413205436836,35.031988336213594,-1
58.266407651571264,73.24595667486182,-1
65.40343197079379,54.177934108168316,-1
25.131457309395632,74.56149959088941,-1
25.613034249436584,71.0238198602805,-1
46.328222606327365,29.04683132088056,-1
35.11847427146232,33.709238731931165,-1
3.2771033580661246,30.474204103051637,-1
45.28643712333825,41.68803598192756,-1
13.030339282008264,48.43745515172566,-1
80.41630037505874,56.56753690070429,-1
86.22016975183236,64.07295246226607,-1
54.508918110455326,36.8702005460517,-1
61.17427992351517,36.356210562972954,-1
43.13172192010896,46.61603721955806,-1
97.15147223923563,55.16367603190281,-1
80.14453663532704,88.60461185213168,-1
90.45146231566495,42.917251103564745,-1
29.636624290470102,50.95496847037591,-1
47.75944261725389,40.63011234199004,-1
13.45981527111758,48.434801987787445,-1
89.22286755035833,62.80352311103649,-1
41.20076680807965,44.08181823458556,-1
68.2944249618963,37.36131629168915,-1
96.26601375175828,48.6799919729616,-1
15.874994970491251,48.6886555909899,-1
92.3148690329096,48.675284151091255,-1
57.820191870366344,60.46683698325411,-1
15.70839079173718,56.40375679204226,-1
68.0696972422348,32.34020712861032,-1
72.81935352350132,25.372835389133215,-1
26.33924129275679,25.50827337602102,-1
91.48781056790935,70.47228118724982,-1
40.438449886242154,55.66708722853625,-1
58.70415353877976,49.06260612388517,-1
88.19096830116384,54.23584900402471,-1
69.04385893481387,52.46956566411491,-1
20.356905543613422,53.778413866238026,-1
10.837716930877273,66.70167518431896,-1
15.847107959971861,68.96246128089791,-1
6.308223891053455,68.58373057967955,-1
22.529007186348913,25.079111806414776,-1
93.66922521732943,39.97256157320962,-1
49.56960489446103,71.01773637925984,-1
53.57933156255673,23.590288012536366,-1
53.47847915449179,55.43845389739935,-1
63.41593936033434,54.597863786159195,-1
58.3721965111336,31.199042971280043,-1
68.78543092187421,75.75433227710658,-1
59.20728114304371,67.27075492996107,-1
96.85917282297379,63.14311457660191,-1
77.15765294252951,53.844552330068765,-1
33.85509331821126,60.401190948268834,-1
4.044021463238689,15.017392736770034,-1
30.18383838850861,38.98101567953738,-1
13.392734672292839,69.59592161020251,-1
89.84194199879943,52.949383349445704,-1
30.790811095300953,27.231428948824806,-1
70.26463359758584,55.17740960446611,-1
90.0440880787867,56.346910899951276,-1
29.96555799641355,46.117290489356606,-1
56.9767637265139,43.53299772750446,-1
9.323448981341276,60.307931280783194,-1
64.17632073250817,36.02070420193591,-1
95.24719703265278,49.291503691697976,-1
73.05008803753842,57.08068382205175,-1
