dim1,dim2,cluster
86.78272892035494,35.620725181847135,0
62.62676406505504,46.56290052510002,0
69.29180580338232,39.41138799089819,0
94.54968979717562,52.828398833475156,0
78.84734832495421,3.1400753891858173,0
7.35960329465104,67.87163989880196,0
72.83472620679825,67.53959762075638,0
73.97747679405154,30.430967561312148,0
49.013025358119336,53.40794259331613,0
64.50933948824344,30.235377990141338,0
54.31389617202408,45.603146105301285,0
95.35172774462507,57.78244786814098,0
70.93206984741167,17.751660254522456,0
64.45878281304293,68.34392738080209,0
70.97498435800648,79.96812337778103,0
23.068649130979612,42.99143768780229,0
89.1513908988185,54.80167539044501,0
16.500274399307536,37.348699085267484,0
35.25200185815286,32.49783815611309,0
31.49875212402351,46.32904807329973,0
75.22714075057586,54.95548551318288,0
11.451415506432571,61.663477207134186,0
96.65664927577299,30.562895612291356,0
69.87485361951258,60.972574114303036,0
43.66370698248657,32.96233457571846,0
19.42087069637024,20.571322651031075,0
50.43027190891306,31.169782065596443,0
56.59951650729054,39.75131312863122,0
93.89011739095825,51.53903846138811,0
26.842837230510785,7.014749722691015,0
99.90718293879665,63.088587527986334,0
41.18017119405738,27.49151867814574,0
89.68482899282833,44.204744870077846,0
99.72543513211902,43.636186395992674,0
6.195919697565733,39.841258637375674,0
43.669149210186916,38.26535664500899,0
40.8452843327816,55.58191278976439,0
44.948773269605844,65.87186673880115,0
36.42995805660386,49.82165040430007,0
51.52187806091436,58.269321580321716,0
20.223113148486625,51.64458908442719,0
52.734257758321704,43.87555419700635,0
13.273907411203577,37.474026978611356,0
0.9302607599984136,56.650375133885305,0
96.4349900685265,50.11687406269164,0
55.62095320094449,42.31991371776594,0
53.6478444767964,33.07170547223133,0
64.61419506033768,62.764726148767934,0
98.76225844562477,67.78083898128881,0
97.5609423782676,43.968223697417756,0
41.187792976859605,61.21673241757634,0
72.57406463155134,44.27052288673929,0
46.96458370901422,74.4680562095089,0
35.85160949227567,57.992026341047065,0
54.234942085523684,32.37314136005226,0
31.757224453106502,34.103734610730164,0
66.04185829382439,40.30088102101744,0
58.66795063221316,31.566719921962335,0
35.17599877091434,34.30265918225056,0
35.819579049976625,17.04340250051026,0
46.59238771971671,30.981816103040448,0
74.03043713239764,56.34760911002419,0
17.769555241866186,70.53070905912759,0
8.240714923916793,50.009739857195335,0
56.67490291162133,61.52930890074657,0
30.369684354203187,44.52347874627472,0
89.60288158053021,40.057296629662375,0
62.652934327801844,32.79927764301519,0
0.6951735330520403,47.65695980219826,0
71.87115809666305,50.71775307783277,0
26.823290092026575,42.75752615831166,0
53.4487413401639,55.641737620512075,0
93.79336584271816,76.60943736589235,0
87.1651521961636,19.682976763774516,0
35.35995956961725,67.89372413655161,0
28.348376973552114,28.967848526183868,0
63.14351378594319,45.468923577454355,0
2.734032922121432,74.97326789757341,0
71.51030910548238,78.83575237222375,0
14.33228205414856,50.124992418501506,0
32.61423821682268,34.67658390622178,0
8.066674817622133,62.057810118160944,0
9.79200093566125,90.80379387031039,0
30.660251071175114,68.72918434614235,0
70.84776055747236,34.960101083261925,0
15.914311976526118,66.41295612344429,0
38.52650101640672,25.306963258622734,0
81.2768038102123,49.16955287591197,0
14.522147018632559,57.43844630753101,0
19.556729369537685,59.43746007214667,0
85.28408134592422,64.89673607168106,0
85.42881400937623,27.093951095540156,0
34.89370011836335,65.55492513133,0
84.43839093528561,80.5714546107166,0
78.9505995979154,83.44649446791226,0
91.69527935992028,68.8799296078224,0
78.8400024462542,52.75776790831315,0
30.401791019418933,35.610163506866634,0
47.31423275850717,69.42784065288146,0
88.88363838056532,41.62834839619353,0
54.86790391728652,55.58437045391538,0
1.6995362580413675,53.85064442743157,0
64.61485725435018,56.86220354209084,0
18.519045845662653,80.22951636627165,0
73.97027946918953,61.01773984570403,0
67.53083203391984,40.450312069790805,0
86.98815728249033,93.24231437428938,0
47.14892061302246,51.231251745334646,0
19.962753708529924,34.970656701069146,0
67.26166005374787,29.72118181277438,0
73.67491266074467,48.17092835414578,0
4.691073980615423,64.29482576017149,0
31.577577946361203,28.15888218453985,0
40.65920516330957,67.23871039398165,0
56.19928969144392,37.61351059741919,0
26.61039066344393,81.8120305704719,0
88.69621417004176,22.996658511175113,0
13.256219919230283,12.143137688044263,0
5.422373041697826,33.55656110328475,0
84.91642384477423,66.44225815899034,0
31.78964494069628,53.923341359980206,0
7.793670864911995,29.313156799023332,0
16.29678740347761,52.78262506996097,0
17.638444596497106,66.98092708219008,0
13.499052256687772,47.32707014805651,0
47.255905382670136,35.26563656079422,0
93.4577110632001,4.990266162286019,0
40.84472940376711,28.376371947802763,0
21.656374333513206,46.87262002879147,0
22.392582585161,20.515741032386487,0
49.12303813768204,66.91032907605494,0
16.341047248729744,57.75182158730537,0
7.549512308267792,65.3442317986234,0
98.197736054756,70.54522088153522,0
51.56934719425613,54.25210191249275,0
90.78232530576682,51.12607365408377,0
99.08710838382865,18.53172222009436,0
73.09389403433865,34.670820428882976,0
32.411635183587585,72.21389578885345,0
61.77402222477835,41.103418350343254,0
54.9684879855969,70.00399222561498,0
52.78526114462425,52.48035690454563,0
93.63113779644199,38.919394199193675,0
13.098818500890664,55.1122741878505,0
8.189519333027917,57.67535759408419,0
45.95823026680884,59.597920756464966,0
85.38464377334203,39.69187924059568,0
26.060100088140427,38.983318951873756,0
25.38578242216384,37.59789341370677,0
9.519417768117044,68.04393137805972,0
1.9818405394486205,65.64924496017802,0
48.461480388259005,27.06560551543046,0
19.9921792244518,58.84389617667325,0
82.41930511858536,55.002924027096576,0
99.29381225784088,48.036593852354315,0
54.44380590332051,46.06804284348727,0
82.21849254068803,15.668495821798793,0
45.52389940698816,53.977268141766956,0
16.341029670790675,36.66791434054042,0
29.865791585924683,42.029836060105694,0
18.64854697133096,62.87161130085114,0
73.66588531201936,56.373202779619604,0
75.04558794042964,43.531742250821864,0
73.66559096334655,19.374249269512035,0
74.96468007933076,74.76958635105498,0
53.53929643646617,68.13452374131808,0
76.26421689149124,30.026599570920492,0
27.046667580084293,17.31417850818375,0
45.77388649984147,42.04685942723092,0
99.53591562178251,75.32328855689936,0
35.23809602977418,97.79586044952175,0
84.9936972410644,69.232762532537,0
60.40178870598236,39.141382304806,0
54.59141020707933,53.97910139502267,0
16.1167628418711,45.90382793717955,0
74.18075089996397,62.19457041065089,0
12.810132326175982,57.51243729291267,0
98.99621660008182,52.99083618990796,0
20.780796693421056,-0.8867292559522042,0
41.844680895306695,43.293431949141564,0
59.75168720288247,27.309132870043918,0
47.58462716106872,84.14287783699662,0
4.400163711812488,41.129327200053794,0
35.3151665070712,40.42362096588033,0
73.47327733205601,40.68492996020029,0
92.64394657347049,43.71445635230685,0
86.87764884040297,36.89989667046434,0
94.19683937551252,82.14884453276358,0
36.54980585247438,52.13364108101668,0
66.27855034526345,51.12353211361182,0
85.6644479501453,52.39575426402357,0
43.225805037643205,67.62233545005641,0
72.60414209152373,63.18289691405349,0
21.027580100308207,79.58605977654632,0
99.87538644682041,38.72053940081571,0
29.50778338329204,55.31826530690951,0
62.41823039908373,66.97134738508964,0
16.086064943803624,60.423211008900736,0
82.76050839133858,48.65752284505655,0
12.902686461851143,55.642166166738576,0
83.21767740492243,52.22705503122853,0
1.163683226560741,45.168756436812295,0
54.54866841051069,56.47748692803491,0
84.59003575829233,61.106307109443165,0
96.93586028243492,65.77593794203663,0
87.63113650836833,55.7760925984439,0
69.49434026647113,68.32591862420435,0
58.48582903802543,69.08182350178673,0
99.76274567637017,53.28719593539341,0
64.06380090227174,50.51675549455066,0
8.734413801821084,52.781716396511584,0
51.85363839945089,53.25079161915206,0
20.533669687207734,30.349039574396453,0
95.64393031570853,56.90800298415043,0
61.45606984891923,41.406101007798334,0
82.39442250547259,73.91266811487317,0
61.5794617893331,57.86213431303591,0
99.43479133586273,59.36738737650246,0
26.584841063330078,56.7598708264397,0
81.71880199394849,33.50544520594947,0
6.013316119520507,36.765638250892074,0
69.19324346537361,33.08416850459103,0
23.360299123494755,64.34426880045243,0
46.181246924017174,56.66590669127337,0
7.068783230459619,53.52890459590901,0
33.381133848094336,47.32929883463383,0
3.4230756236364623,50.98583030756092,0
13.72853361009484,41.43974251175868,0
63.05733668832507,49.12882120272576,0
51.49952888915591,48.65153790032263,0
94.32200475620901,52.70802897871174,0
54.69967447606526,52.84874908393525,0
8.67020458047989,75.89496525909696,0
22.94688250502286,37.178252517124264,0
15.518549523612023,51.01142165677126,0
17.38189098985634,58.717827653689405,0
45.88406284998355,55.72240152051788,0
73.59682303056148,30.931711622979947,0
91.81935925245011,51.65394266086342,0
19.450806860846804,21.97745763044354,0
91.44146643232298,56.863357768642246,0
10.82969881136766,70.3453126893675,0
42.707399367002864,9.655622400908207,0
35.74474729086919,49.161936758832674,0
25.659790788310445,45.417979775130384,0
55.980293450781204,32.53920879405845,0
23.818661549789987,44.71571052510288,0
84.49286264243635,55.94817811145675,0
74.9339632142715,63.318480838844025,0
99.972399124566,43.72420650969103,0
39.44875007170133,32.05589380979179,0
9.753632986695937,59.20351995799628,0
85.91724327844152,60.77315356752508,0
20.97060763929641,73.9089754246925,0
51.40110950192916,43.28978889383618,0
96.45435753825515,49.893760411900985,0
63.89546321115209,30.704084328107225,0
16.964660042282475,56.16969276938351,0
32.247984907845186,27.776652801432842,0
7.242869212250458,70.6622392331212,0
28.731981488470314,51.21242247687963,0
30.941736599629046,74.04118949063025,0
21.555246681822915,23.5203397408072,0
12.431978074303085,59.23159774539559,0
52.938826972351684,58.02654582687076,0
64.15647446702238,16.793681083817837,0
58.0117546894862,68.85515003619386,0
16.809898669386314,29.289642481506096,0
74.95601601541372,46.97912616766001,0
0.8150194516938325,81.64224584509805,0
67.49647927262674,28.87830492796232,0
95.0189967094199,28.466441641758884,0
7.0673669322661725,47.04867018381095,0
47.41517012445876,53.835734675207895,0
36.340640507069466,58.587314688626144,0
48.699551243508196,80.50880833844347,0
91.41397420436445,62.689616933818286,0
3.5430444377572257,51.912097141481816,0
49.867786107646715,65.01329544773634,0
70.87908352867555,37.192138713641796,0
53.56243931924656,40.06528064053827,0
52.126430386350485,45.32245328431586,0
94.09911875799821,42.49912357225356,0
34.996401541009604,51.91834874205209,0
59.46140095502247,42.93878544358779,0
59.3933040527094,50.69713485786353,0
32.45092172139228,40.79239012711518,0
47.67408428710432,60.6865721496172,0
73.03727386929268,59.42327306689225,0
87.66441920567706,59.29829955166409,0
7.863936994966336,87.25870393387129,0
48.85487562196723,42.16761803642406,0
20.726920754200783,55.90806790599455,0
36.38887465848504,36.54818392532211,0
40.639157787803946,39.23759770879737,0
10.85792803900716,58.13334835287411,0
23.8729021138399,69.48602258556429,0
66.3117787376426,35.95931540045562,0
96.44914456091462,52.221117757641615,0
50.53525399700381,58.226234113245916,0
35.73050256687458,25.922288503987634,0
98.68430577454738,67.78437830207501,0
79.78615158324618,47.701196448192675,0
59.22447597431451,38.096167875113814,0
89.68658452034734,25.856052697095244,0
34.57813687121723,66.34745642908203,0
7.030545298280256,9.37874342864626,0
81.7722394841705,48.16327317004464,0
80.83904142612978,59.31632549972533,0
12.61814766977285,59.095642477368614,0
16.44428941825813,34.90978343711398,0
54.443860683077325,27.93930987685041,0
79.09918127451067,62.92197216066022,0
23.383486010041853,56.08715914267826,0
22.631417334572834,57.48313146087836,0
22.63748451345018,84.38505373300336,0
64.0647288687238,68.23914314762683,0
8.1312253250435,65.25906597147328,0
39.735870391759235,79.87996558988984,0
91.66420578404386,50.84232210906629,0
59.64852547843965,68.34599239120735,0
56.477593396752304,48.84901079841889,0
50.1497528864182,79.80419693213355,0
35.407446497259066,65.06255996014413,0
94.6637348484602,52.72846616125161,0
80.5168103703705,45.06837399414981,0
88.0572721586459,44.599191253459026,0
67.22097692697582,70.39934816341398,0
29.834036920838326,74.24193888102991,0
82.8897375392441,38.74266686745938,0
65.67315396160252,66.68794594383215,0
9.383372966188851,62.51637770752777,0
69.96611923177483,50.03767799660588,0
27.85108543084546,88.95686006286898,0
78.94188634284856,51.947417459050364,0
24.3319822056684,84.45596532517325,0
57.34216719946359,46.50358352494111,0
30.04998190043825,51.3802587560713,0
80.83215420706055,79.81976578638036,0
61.08614299792989,62.74419810789381,0
50.32357447252485,33.3908043246463,0
3.4346452218180668,85.63534269535828,0
35.84075361023267,71.8638185160416,0
30.80893393057447,66.20494674135415,0
41.151660754929466,38.568352207058545,0
50.818877579049015,55.56579594945949,0
97.6138666671656,45.237768126681175,0
69.90029341698626,87.7708547556376,0
78.83335603343687,30.15038692926796,0
95.90219125989921,49.395205547435786,0
91.59752430596481,65.66940811016576,0
63.81111726155302,78.67779915267243,0
36.32993154428915,-6.40611376487913,0
74.8276755851563,41.64115086815071,0
81.42657415080795,59.3637018089008,0
78.14815220293396,47.66934664406781,0
63.441886144455296,93.71942741137912,0
19.762865966240884,52.35613576640022,0
51.71379003309068,28.852089036824335,0
58.20199623901355,46.56601350333248,0
13.682017702593086,68.88886463937217,0
31.414611931405332,66.65911357322923,0
82.37905777109873,44.39046661491204,0
29.254673499940033,57.139281969113895,0
67.01220250797981,38.42684954482065,0
49.611471112900894,20.173620425909622,0
52.57819379504126,24.81234947679581,0
41.24351737928954,18.467256198690045,0
31.170487650040368,72.74449085420031,0
38.253252896683044,52.085597638269135,0
90.02004781191681,58.008533880713216,0
94.05483090389126,33.193806419982465,0
29.19966161205718,72.54813816797906,0
22.260312231888612,26.281677541882384,0
39.826877744018674,53.84684294667912,0
40.433087764126896,33.4611700011524,0
7.5282006441534595,77.89248041977255,0
36.97764823918482,46.698682340019396,0
7.061992485447865,58.240574949592784,0
10.307879138311781,35.20772387702256,0
28.13697653135854,56.88615915834359,0
85.9345754306062,58.07148921045898,0
79.71140186813392,48.088236444862105,0
87.62915745887996,38.84401699000189,0
38.36934142923346,59.56874999509039,0
55.317478957128884,52.755183035324414,0
88.43802609393552,56.117782693119004,0
20.34130633654404,68.45562756967047,0
50.00647913534328,50.7975649457086,0
47.231827658384496,48.16150755646598,0
49.92527165773708,22.445982168779373,0
74.30660911828609,18.14942081023013,0
33.57124592006308,63.52973026590447,0
93.30101011311636,48.0863116636341,0
62.10881558642861,28.00370666593143,0
69.53632772723132,62.06549103695153,0
31.14579748617825,52.7860780553124,0
27.53608616304737,34.71715601978951,0
79.50191414281772,37.79475595836705,0
54.34135560613791,61.18537938290676,0
29.554139384592617,25.675651216799093,0
74.55532412481865,59.73966105739471,0
75.30903364628873,90.59167566066951,0
6.569283503574819,81.94667470226845,0
39.235718351063056,38.298919425436324,0
25.280078777861014,74.84991059298747,0
20.8525541814514,28.51004760202014,0
30.47506423160614,28.70478503173444,0
23.633952420292026,44.05540532532256,0
17.017726052017913,41.87093664067699,0
57.82394602546167,24.850727420064114,0
81.27834468746947,81.810502408618,0
71.51956150382311,56.98808686943394,0
82.11031604415665,84.3318019901178,0
32.30327943044002,36.082861700148726,0
40.886607877756155,47.02039633122969,0
28.61583751815927,71.78119572481424,0
40.924399469369256,56.955988559622554,0
87.92342462164667,54.49322647637628,0
47.47700451670023,44.20257264530221,0
55.16339013266796,78.98190013847838,0
20.841065347526154,50.261571766135575,0
99.50749046021711,58.254361585501634,0
19.153970241671438,71.59262441586068,0
50.893901696924395,49.87042702745752,0
94.34562659913982,18.290011433751697,0
50.63787006492147,44.942880735720884,0
14.612788842876034,33.045202389072784,0
39.47482865652644,56.536521872398424,0
13.11916689991982,44.03118613780818,0
89.2313694557535,46.60817455680639,0
84.60235033243012,55.62331195588136,0
77.13760974864857,55.12018561518038,0
9.153065050953057,47.575922990067426,0
25.03049454783113,21.81244637211628,0
15.154744374544737,49.497961790529445,0
86.12899251885175,59.44266730893131,0
51.563600640730336,55.330096248065274,0
42.92985326907641,40.97166111605166,0
82.27367416296637,54.88026868286812,0
49.62944231770923,54.34761463256089,0
6.885516178864027,59.36093471833515,0
10.881721365524255,19.241697920503753,0
39.518101623274084,66.51181865184085,0
73.7040957384238,23.75549020381785,0
19.651570998946223,39.49591382125272,0
49.36921394264762,30.42117640840439,0
29.217440000968676,56.04513579334086,0
2.654182101870528,26.86486608999238,0
5.744781288438883,41.5711487914704,0
27.75586198492518,63.03764511973704,0
16.82883358332713,53.271744633509826,0
52.28136503305646,73.28236721897075,0
39.69192467895132,52.14135042171164,0
79.24471827942271,48.51556481530628,0
86.71748412204997,85.09501927475813,0
36.95079620497857,59.10141566208863,0
71.7180221088473,52.89850046327334,0
92.80655247602397,76.0778607014555,0
49.88401351252912,50.82093245226999,0
30.133494950618466,43.61625785927681,0
3.25041467238677,30.76713290459795,0
86.44056989574531,37.11568177222006,0
52.63147406389817,40.502115605686235,0
46.61000411034899,51.173124970769884,0
3.2367050622576055,10.91467928715371,0
66.57774966847965,60.01129172846614,0
83.92977733119424,50.1794421718729,0
41.364162079914145,44.06985053054838,0
38.16038928769569,49.51631291648114,0
32.27496968271463,23.112236624247476,0
40.965778964559796,56.44122665002116,0
46.326596680492194,28.574014541939302,0
51.41082061957953,49.46567972184518,0
4.248139879899348,38.15885309568901,0
36.2982339694546,39.049610755981696,0
19.58368935088277,23.399051007454762,0
28.393586476496836,34.033902256542575,0
34.30786385281564,54.437846876761796,0
2.6494011136447115,23.602276377423355,0
45.52781291167322,40.02865971962553,0
58.86580658943262,34.30997999148356,0
52.760271474562046,63.88358162995008,0
90.77184142676013,47.30123522735368,0
46.35234164517789,70.87157328948234,0
96.96264515192013,45.5414954723464,0
90.86853000987486,42.37660033297555,0
29.082821566919804,66.13547587235138,0
39.095073215606966,66.21160026616361,0
33.31284250957598,56.86664708507288,0
0.5639210985439069,35.64546685818598,0
4.179894289564812,42.05473465270709,0
6.861799723907181,38.595666525761686,0
82.80651525588853,47.015692881676856,0
50.341284444047055,67.95910935798742,0
37.75372194145967,41.92732303033128,0
6.217118798281374,55.375407404049064,0
58.21804388717873,46.06985272523399,0
47.412580053584996,59.174998927477525,0
92.11919880573262,75.08100368147382,0
40.38079081936169,40.103452673468055,0
19.197648786221134,40.699922567303744,0
71.86207998380932,38.63316133711243,0
3.9206040526015284,42.427827082150266,0
15.202066099509704,59.86703341471412,0
21.2414494694662,44.378496554286386,0
89.52366544557005,56.117607580135726,0
39.44933880376,34.128444317922934,0
6.693910536659498,83.51702203916108,0
81.6434578403115,54.463778177139275,0
92.6303745894028,56.602268707065846,0
34.72929012919603,63.63556629743212,0
67.01992269180305,49.521053810544956,0
42.54121772885793,34.020974841462234,0
9.300104232516082,49.88452069697805,0
82.77561329761774,42.4291818937206,0
5.648392419269799,72.61417331787553,0
2.428343865277005,35.68310079314487,0
89.79466984620758,53.47797633469712,0
78.34617869118259,73.07371896187009,0
19.977307635327023,42.0536363691684,0
21.15964631387236,58.30994081339745,0
50.83412617899838,38.557081133715045,0
66.62634539733577,31.102905445451654,0
32.210466802946826,40.279011463708365,0
91.4803166572041,51.30516894421796,0
20.109256567073086,57.5298202151669,0
65.90829164203105,30.301905272139138,0
54.2263964907595,39.89778030525043,0
18.275291278103488,49.9100928258619,0
35.112881876342826,58.255139083407684,0
37.19389908408056,67.26907208372049,0
16.481216048625036,71.05384531626007,0
69.94700803049933,52.80762371739689,0
70.56836161803177,67.48764483139911,0
86.89896426054423,64.05350714145472,0
79.5046871825707,57.88502903188116,0
0.6489020774734677,27.471192427418902,0
28.948549163138303,61.88158102842074,0
76.81777786465051,55.88786167516941,0
21.838619160682292,41.397452406922426,0
87.82198751596765,67.08449100540034,0
81.34490195620536,47.469339094650245,0
21.940849705221886,58.01464295411964,0
20.071804177756192,65.61066242183698,0
24.15912805852645,34.414359034124004,0
39.30256667025712,41.1432401528429,0
72.82608788235405,63.51034228476273,0
13.409274557078954,18.447831987334713,0
18.22618789734588,68.0867212537993,0
38.98376908650161,20.99438796931238,0
45.75991466443898,58.043227851430395,0
46.592471140332535,55.051270358396785,0
81.80610245747039,35.45839100291934,0
50.318403538950015,35.58936422667228,0
22.529134732594503,53.11796103358151,0
77.08726255383114,50.0154234638139,0
99.89695602408642,42.68834703749886,0
1.6702980047092808,41.35437793618718,0
40.66976806047352,79.3574950496029,0
97.20713337222702,29.059724514710435,0
85.89870105843629,64.66159496440501,0
47.183682880428776,50.73907673750997,0
82.76266414830998,50.36489506174612,0
71.74695690283559,47.03909490287676,0
31.56037368290282,44.01936445373004,0
85.35369680522994,60.53300902308562,0
51.823152019356364,76.4358188139741,0
30.500351021222627,68.50618912883394,0
91.0749870502085,96.7698680683433,0
14.150259747633509,51.9527113162519,0
81.02646714269552,62.09412831791649,0
52.235033915507046,11.88597508252682,0
48.07588588183952,16.317907649382285,0
83.0893412593532,56.03247438309392,0
69.66643809285713,30.22104840909051,0
90.53307489257433,54.78687135098352,0
78.9732275631849,23.54062410301318,0
63.84378027081272,42.38346969431502,0
6.380320499355063,83.5321904661999,0
77.39189506994919,72.81454697686625,0
38.98390149201988,32.79479163181132,0
78.9735978846244,37.68258969411674,0
21.71612973045559,53.25071400239182,0
40.744568605475216,45.62203868561302,0
69.3043820741603,84.35994514353867,0
83.64337827596204,56.820912439939505,0
43.62537721138759,40.31159632830151,0
54.39867690879823,60.51310048210219,0
58.7021383260464,49.41452680665673,0
1.9511279314905594,30.6137051750971,0
54.03702810116926,35.54851674997512,0
28.851514892147666,31.16846372088226,0
19.666840844235047,68.33123032161907,0
30.344485302342395,60.59948782124772,0
67.53225236771151,45.728681748402536,0
95.09329940173001,45.69062058233218,0
94.05227088451943,43.51811410244415,0
29.469358462350968,50.48036659235881,0
31.08124037797716,54.135013715296424,0
62.97121892661871,64.62408024750509,0
29.70420721034546,59.80894393816539,0
52.46145448148229,28.947584883700944,0
59.85156910412653,29.71605368564805,0
9.546142176556216,30.268714733444185,0
64.41032691820705,67.41271468972467,0
72.45884912490315,46.41018347778935,0
91.19116247545092,60.573141052622205,0
32.05207822549345,29.376167040058647,0
0.6968089003389188,37.73886575718101,0
69.97087730398714,43.34179835649932,0
35.606517811004814,66.45645314676285,0
4.428441959819585,47.07880864509384,0
90.37376833708825,75.4128097974628,0
44.15014176065009,75.47309617880708,0
57.58091278377685,64.22050796042959,0
5.472691151724963,61.063707164548106,0
43.075009948649424,69.71298277649325,0
60.253398304616255,44.369460476831044,0
17.920725024171368,68.8036160840404,0
65.14150424683972,50.803777843915896,0
1.5935741055724484,39.68148241302951,0
92.59390512628704,54.6475398373546,0
30.264427647340252,55.65000504931396,0
32.818408092761395,43.18175905501518,0
83.79185972797092,53.650216640718824,0
64.97610446561613,58.426067711585816,0
62.26483450495272,58.6610086462936,0
11.845985733594876,40.778461961482975,0
40.84017099182198,40.81116919707459,0
38.340871547966614,46.35979170244304,0
31.797963975148324,20.359931213337465,0
34.99668410352083,38.338852054226564,0
38.8818930363123,39.45138066652338,0
87.69559864746167,51.021953153040954,0
39.4664156892907,53.676028714311954,0
33.73544313782936,37.67677670033941,0
39.20199733084823,64.14270836061087,0
90.19248616341525,18.045407042567078,0
7.238276880927508,49.082751205732755,0
8.217350117405909,83.93884023052956,0
14.626269751498954,37.602253674528626,0
31.779072717841707,56.89111885928481,0
28.059128364450046,22.72953170537487,0
65.63748636773207,78.63811092264267,0
78.41199721281488,47.74104956322874,0
95.75293240519221,54.9994537597076,0
19.663748490857856,50.56657164144601,0
4.291553591308173,51.284558933658836,0
41.69347988022438,77.2370690705342,0
97.00029926909117,65.57653043663773,0
11.328589135125943,55.887810535839236,0
76.56852066246053,25.555373492771643,0
52.52082348500204,54.66708244125779,0
97.26783888690524,76.71268092676371,0
60.810304499645895,41.13806540097751,0
69.68798584965434,45.287757145568165,0
74.21015893141616,46.8519575531294,0
42.58384787440808,49.24928587043423,0
96.06892827280801,41.39116381722256,0
76.40840539765708,23.592639970030923,0
95.09731631383613,70.89681227552462,0
51.82364002342904,91.16545523493514,0
80.66514745246631,56.196757324943555,0
16.16199149062717,52.979353387902734,0
10.687311142328149,28.13833007229444,0
24.959423758911083,40.31521146987341,0
23.471125385069925,64.75050875755765,0
51.24381541638289,50.54527437987121,0
54.003038428335735,62.50188448622349,0
91.72255021009465,31.68668114028781,0
21.098662881419173,76.04354448379588,0
89.730599818823,51.65074597871755,0
46.308438823083044,27.557608302343027,0
64.61956171802802,38.01508076151143,0
55.194039837904405,35.37348746972622,0
25.355184035412183,46.36766675309056,0
27.751343806880456,54.95360546272796,0
55.35552164864686,38.410151757074466,0
34.41953114273749,5.311767090000686,0
27.724596307561654,79.22402669464933,0
91.58394434584444,53.2316296729861,0
48.415214674535754,29.9808897726327,0
61.866832982691456,29.878082520552976,0
21.583213893073726,64.21242123161984,0
54.350252258754075,58.19825756080816,0
70.71288149599536,41.6079338909611,0
77.38630777768694,41.86732207895582,0
62.48832001276372,56.3642691727438,0
43.06344313165978,60.03096228220605,0
26.185220633911143,63.62454029989045,0
53.179173925535636,46.311542889867475,0
84.09094582191136,65.68551316380974,0
61.903835466127866,52.11257263623245,0
38.75401310661273,12.787922791958813,0
4.431382792069083,75.71576375433806,0
47.61880068572397,64.00821496592914,0
73.06890976484574,42.65635906467123,0
54.976950539762,42.81718176994123,0
36.717805229976584,57.7487853690273,0
72.27743240613209,53.96954111278822,0
9.565339390754957,39.00387990371735,0
61.942545307883066,70.41698003807183,0
93.23943906793643,62.82371268593973,0
32.58730572932252,39.859985184317836,0
39.98544801053568,65.62233955684162,0
75.74285317125265,84.8836670055116,0
93.6680107779852,24.082997337420544,0
49.60301836797938,38.405184842749115,0
69.99452231087771,57.94736262010716,0
36.33791189875464,21.44286017992618,0
53.72371333679523,14.461672637811049,0
74.09186940093294,55.071657823784065,0
74.46020077297734,61.48961488731379,0
60.92528068476554,59.51527834625265,0
86.23853668355052,35.60480703526193,0
9.706573686288145,42.80618397609316,0
95.54198766323496,35.10642453322684,0
25.180617410671445,20.965050903469155,0
70.48478523448935,42.892645139139645,0
58.05442855362959,45.98728065271096,0
98.82219785912551,35.19619354569196,0
83.9246366592363,69.09555372429026,0
85.86121905326223,48.550052442315014,0
92.75305671598791,45.622767533133285,0
76.42137352402057,46.11136270810603,0
39.296223129779115,47.09881872034181,0
31.84427570342817,43.890589523960685,0
17.98407760992401,43.97739979214228,0
29.056936501638575,45.245529169565415,0
69.83929653817395,64.08381768158495,0
94.33301092672633,46.07971133758285,0
77.47612370714177,50.09493538822878,0
82.75503943098012,35.28561569566347,0
43.32552701484972,45.626164685803936,0
68.35241592640638,63.23889118320442,0
36.780041887098555,47.769738600756305,0
59.81880392110758,28.534685550555064,0
78.3864892549148,54.840743058243824,0
64.2872533786236,54.03704353472825,0
0.4424312688569132,43.04597666298694,0
61.35662334039349,29.324984623216935,0
35.23868865795481,9.857561257515563,0
70.27469778401584,68.90588941150796,0
57.51863373685252,4.433543221075226,0
19.732882358928904,31.821399301808757,0
24.561971994207088,67.12073268035793,0
47.27577775448256,51.55410512691065,0
17.455353641282134,43.3850250614032,0
30.438037287340624,66.85469775184296,0
59.43700489165394,59.31785164392453,0
93.34906507056493,30.287658926429035,0
65.64917586801,37.09356103972379,0
85.4403362112348,25.802879490206514,0
69.09163096600003,54.53120965063041,0
89.71046656950935,65.99093285168054,0
75.60981486123343,89.3051460847183,0
74.90451727582574,58.94779971049887,0
87.59170169895975,67.95519264980365,0
52.34100374512912,61.0949441044325,0
61.16692156240464,23.716238130391513,0
79.9735228006608,26.778556189929997,0
94.49819700490967,39.487108293389156,0
91.28216673148304,50.10164784899822,0
40.76237612818596,38.8431532920232,0
64.30032982330442,40.098686766337465,0
82.21970807477096,71.52302156844482,0
17.82179606320661,60.194177917117045,0
25.41409406858043,57.822545174687846,0
80.14118435369568,60.79132464970569,0
42.88534369220455,31.71653229323887,0
80.61448206126238,43.14757277316612,0
68.80515519318318,50.595084532907414,0
50.38083807243977,50.0172078579991,0
66.97071730343602,39.75542874836506,0
8.616189921165617,65.49763342724033,0
